Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
897,261.2293396,1625.357544,737.4671021,43.20712662
785,271.0205688,1733.517456,753.8154907,46.56488419
1084,249.1904144,1463.751221,704.3537598,43.04147339
850,276.43927,1809.567505,794.9356689,49.94124603
904,270.2191162,1646.693726,782.913147,48.72928238
853,274.8028259,1798.58252,793.1976929,49.29742432
1140,253.6282349,1478.538696,663.2525024,37.86152649
779,274.9455261,1841.255005,888.5784302,57.30769348
818,279.8582153,1734.151245,862.9910278,54.21245575
834,267.940979,1857.098755,887.3955078,57.36526871
1116,257.4728699,1454.456299,726.9485474,44.67323303
1226,252.1980438,1330.241211,737.1674805,45.63977051
1264,247.8938599,1331.719971,649.3075562,35.17786407
970,265.4711304,1606.97876,689.8088379,41.40061951
1148,249.3710632,1437.344971,667.6069946,41.16623306
1290,242.1681519,1322.425049,606.3762817,33.84972763
1101,256.110199,1448.329956,677.3311157,41.01633453
735,276.5202026,1861.95752,702.751709,44.97282791
993,254.1509857,1523.95752,803.2156372,50.50301743
1003,259.2199707,1525.224976,713.0924072,43.62549973
967,263.204834,1662.959961,726.7952881,45.24793243
1056,260.782135,1537.477539,686.833313,41.24881744
1858,217.7851105,1022.450012,282.7704468,8.122646332
918,262.0015564,1605.922485,790.3210449,49.18389511
980,252.9279022,1546.983765,804.2966919,50.66259003
994,252.5908203,1515.296265,729.305481,44.72361755
1275,256.2348328,1386.222534,597.3724365,34.16927719
1034,255.8911743,1468.398804,682.2701416,40.86956406
1213,252.871994,1443.682495,694.9481812,40.44480896
901,260.4227295,1629.160034,743.9561768,44.56762695
1188,243.9304504,1397.630005,701.225708,42.55677032
1377,250.8011475,1323.27002,626.8040771,35.2685051
1304,249.6871338,1273.837524,606.1908569,34.32950211
1272,260.0653687,1369.956299,761.8653564,46.66143036
1269,241.1938934,1312.285034,808.6860962,50.70866013
2123,214.224411,912.1774902,265.2719727,7.721280575
1072,246.1267395,1507.268799,816.6280518,51.25815582
1041,257.9778442,1560.714966,785.1052856,49.04030609
1849,205.7479095,952.3150024,263.1114197,8.486486435
961,261.5266113,1561.982544,821.2709351,51.45530319
975,257.2929688,1584.375,794.222229,49.48770523
1035,259.6309509,1532.407471,607.4302979,35.52123642
857,271.7404785,1766.050049,790.1555176,48.83449936
872,259.1877747,1730.560059,731.4296875,44.67353821
924,246.3335114,1567.686279,852.2003174,54.37837982
808,259.353302,1671.19873,931.5771484,59.45611954
1068,263.4192505,1537.266235,835.321106,53.13376999
947,262.1043701,1591.97998,827.0246582,51.47679138
874,244.6004333,1544.237549,885.2341309,56.11428452
847,268.2810059,1746.61499,791.6466675,49.4103775
852,273.1715393,1715.138794,752.5647583,47.01055145
697,280.4048157,1966.314941,822.3721924,52.43553162
1131,248.5024719,1465.652466,771.3167725,48.40989304
1044,267.0066528,1521.844971,764.5723267,47.36841965
1704,218.862442,1072.727539,272.2441101,10.08797646
1196,244.1113892,1301.300049,683.9287109,40.35087585
1944,223.1286774,956.1174927,251.01828,9.305912971
1387,236.3045197,1163.987549,230.962738,26.94524574
502,273.7084656,2136.58252,1140.071777,66.40158844
1478,235.7572937,1181.943726,366.3725891,28.93847275
1207,249.5543365,1405.234985,854.6590576,53.64238358
1305,254.8542633,1328.762451,815.1659546,50.68912888
723,277.0945435,1826.890015,1062.001953,69.19889832
1200,245.5788269,1331.508789,830.5449829,52.87260437
1097,253.3910065,1448.752441,823.0356445,52.00364304
1322,248.2193909,1332.142456,736.899292,45.42705917
1945,222.5117493,1009.775024,270.4026184,7.091469765
1186,255.5045624,1376.92749,852.2269897,53.91743851
963,266.689209,1625.780029,910.3865967,59.43983459
1145,254.3151093,1456.357544,767.6477661,47.38219833
1055,251.7999878,1428.89502,784.4420776,49.05303192
1331,246.4803467,1345.23999,758.859375,47.07207108
1316,242.2514191,1314.608765,774.6019897,48.21564102
1091,251.5311737,1472.412476,785.9227295,49.08424759
1717,238.8493195,1106.527466,220.7388763,21.59487724
835,248.1380463,1536.209961,919.807251,60.40670013
902,273.0811462,1668.241211,818.343689,50.83056641
994,263.484436,1517.831299,773.1119385,47.23617935
1060,260.4959717,1436.711304,714.9974365,43.63807678
1110,256.1004639,1485.721191,766.2860107,46.80467987
1233,255.4747467,1372.280029,771.3769531,47.56888199
406,279.5899048,1941.810059,1432.812988,71.00737
306,309.6966553,1862.168701,1031.74292,56.35179138
1361,241.5936279,1327.494995,855.065979,54.3318634
1146,241.6781158,1455.089966,854.2987061,54.57715607
758,281.7980347,1891.109985,903.4588623,57.83926392
622,288.8724976,2059.053711,852.8803711,53.29053116
584,296.7729797,2252.347412,1017.97998,66.83760834
771,278.5403748,1891.532471,922.7698975,60.23316193
1148,245.9067841,1393.616211,730.5004272,44.82158279
1656,237.4758759,1110.963745,141.6212311,18.94990921
574,279.3799744,2134.681152,1005.997375,65.56521606
688,323.8272095,1981.313721,943.8587036,59.21625519
637,279.7752686,2016.592529,1039.185547,67.24137878
600,286.1937561,2157.496338,1009.095825,66.38935089
1417,237.2025909,1241.305054,642.095459,37.37658691
947,259.07547,1594.515015,822.8273315,51.16033936
1267,264.3762817,1458.892456,759.5595093,46.76656342
1888,218.5392456,988.4387207,208.8196869,4.817363739
640,250.6401978,1855.619995,814.1049194,51.63806534
851,246.7831879,1635.074951,945.3247681,60.6807518
890,260.9573669,1614.372559,837.3739624,53.31088638
832,270.1333923,1824.143799,920.7608643,59.54381943
522,332.8619995,2265.445068,869.4794312,55.06692123
1416,248.8683167,1253.768799,200.4822083,27.66407967
352,267.2744751,1790.132446,956.3433838,60.33994293
1906,239.1875305,1026.463745,282.7090149,21.39486122
2247,228.0311584,899.9249878,304.5892029,10.8540926
1106,263.3049927,1537.266235,794.1710815,49.68383026
982,249.3851471,1578.459961,814.5740356,51.88199234
821,270.4164734,1826.890015,898.800354,58.27250671
1056,261.1758118,1530.928711,793.2472534,49.57426834
561,284.6964722,2177.987549,873.3789063,55.33807755
393,286.8226624,2243.05249,730.2659302,46.70050812
647,279.7518005,2024.619995,741.5853882,44.90740585
473,300.0071716,2310.652588,853.9748535,55.27426147
527,289.4253235,2188.972412,859.208313,52.65151596
595,286.8242493,2125.597412,919.9432983,58.89261627
570,282.8251953,2174.607422,915.3109741,60.42031479
509,298.500824,2371.492432,787.6678467,49.80392075
448,291.3345032,2240.094971,804.6190186,50.55679321
512,275.4147034,2225.096191,854.2866821,55.75048828
478,288.7451477,2342.340088,687.2233887,42.17118835
516,300.8486633,2299.66748,742.7369385,46.80850983
472,292.2957153,2331.98877,751.9185791,47.78012848
762,269.3941956,1778.513794,814.2084351,51.24508667
1345,243.2089081,1265.810059,653.7451782,38.41010284
1009,264.5097046,1566.20752,775.9408569,47.92079163
1963,224.9538116,989.4949951,322.0766602,12.0672102
1117,260.4411926,1488.890015,838.1676636,52.9516983
657,276.3137207,1902.939941,1008.124084,61.85410309
746,269.4995117,1843.367554,936.2266846,60.10709381
743,275.2203674,1914.77002,892.5650024,58.46774292
1432,253.9821014,1280.175049,662.0599976,38.72993851
1943,215.8670502,1007.23999,247.4063263,6.275720119
1188,252.8765564,1443.893799,789.5040283,48.69638443
1018,258.8742065,1541.491211,753.2088013,46.81060028
522,286.9025879,2167.425049,781.3735352,48.37475967
755,276.1247253,1920.262451,949.5151367,63.35978699
222,406.5801086,2883.773682,845.0272217,54.26008987
744,271.4324036,1865.337524,873.5281982,54.76510239
1219,247.7815247,1437.344971,730.1126099,44.09836197
2142,209.2217255,939.6400146,282.1601257,7.46616888
492,302.0986633,2350.578857,814.3721924,51.11561966
554,283.1512756,2078.911133,838.9611206,52.97297287
691,277.394165,1960.400024,922.3482666,59.97109985
416,315.1463928,2578.517578,823.5063477,51.07913589
727,286.4265137,1946.035034,756.4136963,46.70329666
916,264.782959,1715.349976,773.8084717,47.65539932
1145,251.084549,1464.38501,688.3399658,40.57591629
2049,221.5087738,984.4249878,207.2212677,6.48780489
1148,249.3530273,1439.880005,737.9822388,43.95126343
647,275.294342,2006.452515,920.1363525,58.79629517
884,257.1619873,1631.272461,889.2439575,56.38418198
747,267.2456665,1854.775024,921.1019287,59.35828781
689,300.1105042,1965.892456,890.8273315,56.08695602
606,290.005127,2217.280029,885.4608154,55.35420227
961,266.9039307,1577.192505,783.210144,48.44075012
697,311.4346313,1930.824951,851.1312256,53.43839645
1039,256.0935669,1506.212524,755.7216797,45.19230652
1009,251.7446747,1534.52002,802.8226929,50.69306946
821,262.9704895,1764.782471,705.9538574,42.45742035
726,264.9040222,1916.248779,845.4486084,54.05776978
387,306.9839172,2559.92749,852.9194336,53.09278488
800,271.1789856,1796.258789,798.9838867,50.06242371
607,274.9702454,2136.58252,995.6734619,64.63816071
397,345.0771484,2352.47998,916.8985596,54.52261353
656,275.4056091,2033.069946,875.6325684,55.09893417
579,289.8255005,2145.032471,868.9415894,55.17241287
997,255.469696,1584.375,745.0299072,45.3907814
1596,235.8426208,1142.651245,141.1544647,15.27864742
258,321.4209595,3046.225098,780.3451538,49.42084885
714,275.4759216,1947.936279,892.5360718,57.76223755
660,268.2836609,1843.367554,861.3364868,54.76550674
1387,242.3803558,1275.949951,710.067627,42.14697266
670,278.2395935,1954.907471,899.3052979,59.01639175
1113,254.6893005,1571.699951,812.6425781,51.3465004
1144,252.945282,1542.758789,901.8369141,59.03930283
644,268.7815247,1806.821289,939.8828125,57.6744194
477,284.8801575,2396.419922,967.6164551,62.13389206
560,295.2792053,2234.602539,853.9517212,53.47593689
1069,256.280426,1480.439941,769.5515137,47.38317871
582,283.7704468,2183.057617,894.0245361,56.08919525
612,293.1473389,2064.757568,838.333374,52.85481262
514,287.1618958,2186.860107,791.9417114,49.70873642
812,273.5853882,1767.106201,736.9063721,44.89545059
1875,218.4737396,1012.309998,233.4899139,7.889125824
433,304.2692871,2349.522461,857.2943726,53.45622253
505,296.8568726,2142.919922,807.0557251,50.59288406
359,339.2404175,2406.560059,830.4851074,51.94444275
362,285.6053467,2526.127441,1012.323975,62.80991745
540,285.0059814,2293.118652,877.4610596,57.30129242
435,301.0385437,2472.892578,899.9287109,58.25688171
407,292.8381653,2461.485107,872.4320068,54.90196228
597,280.4685364,2022.930054,840.2544556,54.01337814
252,321.9165039,3120.162598,837.7873535,53.35968399
454,319.1671143,2229.532471,814.28302,51.42856979
418,307.0270996,2734.419922,1041.275513,64.67780304
514,295.2642212,2239.038818,817.4069824,52.03883362
889,258.859436,1676.057495,832.5974731,52.92134857
860,269.3137817,1807.032471,962.7471313,63.4146347
943,267.3878479,1709.857544,882.232605,56.99152374
541,284.3300171,2225.307617,1007.102417,66.42066193
1222,249.8454742,1433.54248,759.6008911,46.852005
842,261.2464905,1647.961304,829.3014526,52.4317894
790,265.7936707,1786.54126,803.5459595,50.3160553
661,289.7870483,2101.092529,846.6015625,53.32326126
474,296.2598572,2312.342529,897.6729736,54.5263176
415,304.921814,2578.517578,911.513855,59.13461685
477,272.7410278,2203.337402,825.7616577,51.6736412
458,311.5033569,2488.94751,923.7350464,58.6056633
280,321.5949402,3180.580078,969.5221558,60.85409164
690,266.3409424,1914.558716,885.9810181,58.17655563
942,258.7260742,1639.933716,894.6342163,57.15800476
2165,220.0018921,911.7550049,215.2161255,6.00184679
335,299.4364624,2722.590088,948.8504639,59.22618866
596,277.3180847,2074.05249,832.6502686,53.09882736
341,306.0262756,2746.672607,830.8249512,52.33917999
711,278.624176,1927.867554,821.7998047,52.38764191
866,240.087326,1606.133789,817.3171387,51.09573364
558,293.6791382,2222.138672,855.4850464,53.13058853
516,292.2267151,2326.07373,872.8312378,55.89941788
830,266.2085876,1791.188721,859.7411499,56.55836487
741,280.3649597,1885.194946,1003.204041,63.61185837
1103,253.3781891,1546.349976,851.7316895,53.89492798
1048,253.9749146,1524.591309,905.8016968,60.05719757
476,305.091156,2423.882568,1112.645142,68.55345917
564,285.9186401,2194.465088,915.2269287,59.11504364
530,282.6046753,2156.651367,906.6613159,57.06214523
982,255.1293335,1523.32373,802.1008301,50.25432205
1446,230.3148041,1210.673706,180.2200928,18.65929604
568,279.3401794,2135.94873,879.4354248,55.71177673
355,275.7782593,2238.405029,908.1307983,55.05617905
502,301.8122864,2344.452393,916.2333984,59.04572678
422,296.7001343,2580.629883,932.7321777,56.50118256
424,288.0443726,2395.574951,973.8921509,58.58823395
438,297.9994812,2463.597412,918.2005005,59.45330429
368,362.3396606,2597.530029,908.2095337,57.18157196
370,307.8700256,2641.047607,957.1008911,61.45552444
327,318.7329712,2918.629883,911.4052124,58.841465
587,303.1426697,2147.98999,907.3158569,56.80272293
368,308.981842,2629.006348,890.239624,56.91056824
422,289.3484192,2400.222412,884.6269531,58.39243317
315,297.0376282,2659.215088,915.1334839,60.1265831
438,319.4929504,2401.48999,896.628479,57.63097763
922,264.3411255,1702.252441,924.4664307,58.72156143
1971,214.7594757,975.5524902,286.9842834,9.533468246
727,276.9629822,1970.962524,847.6194458,54.53296661
327,308.4133606,2717.52002,988.3570557,60.36585236
505,245.6942139,1864.915039,910.1397705,55.13834
1330,244.8435211,1297.074951,867.7235107,53.41848373
1245,243.6321716,1363.829956,788.8571167,49.03691864
654,273.9311829,1848.4375,792.7189941,49.77099228
649,288.5010986,2052.08252,837.4909668,53.07692337
561,290.3041992,2186.4375,911.6186523,56.93950272
313,299.8346252,2811.737549,960.0924683,57.64331055
386,283.2446594,2335.157471,1023.358398,61.24031067
493,298.311554,2413.320068,957.4989014,60.93117523
415,295.6003418,2529.929932,890.6810913,57.45192337
426,288.7837219,2307.483643,888.9876709,55.26932144
434,295.6730957,2410.784912,823.9587402,51.03448105
259,318.7623901,2843.847412,832.3380127,52.69230652
522,291.2740784,2309.173828,862.0402222,54.68451309
293,298.9165955,2531.19751,853.8444214,54.42176819
245,310.7599487,2605.97998,943.0875244,59.34959412
991,252.6068268,1551.420044,778.7977905,48.28628922
1763,217.7588501,1084.13501,263.3363953,9.410430908
519,287.83078,2240.094971,757.4259644,46.53845978
539,277.6209106,2154.327393,812.5667725,51.66666794
383,302.223175,2815.962402,869.4294434,53.38541794
554,295.9055786,2226.152588,913.8496704,57.47747803
647,283.7123413,1970.962524,932.9956665,60.33950806
889,266.0818481,1692.95752,852.3585205,54.38202286
1745,226.6440125,1088.782471,299.0191956,11.56930161
1969,213.2676544,969.6375122,274.8490906,10.7614212
1123,248.1143494,1428.472534,772.2133789,49.02135086
820,270.9085388,1783.58374,919.3432617,60.04872131
879,280.2193909,1764.359985,896.2571411,56.70454407
410,290.7552185,2340.016357,950.3305054,59.12408829
541,307.6229553,2230.377441,936.4073486,60.14760208
666,280.5241394,1933.993774,886.5935669,57.12144089
1179,254.0518646,1411.150024,740.99823,44.32203293
1928,215.2008514,993.508728,243.7353973,6.739243031
337,326.9046631,2413.320068,798.8238525,50
433,294.4346924,2552.745117,944.4472656,62.6728096
346,295.593689,2774.557617,984.6746826,63.11239243
283,349.7568359,2718.36499,879.2716064,55.28168869
277,307.3054504,3155.22998,1016.646118,64.74819946
536,286.2004089,2263.33252,918.5765991,58.2867775
456,284.9030457,2192.774902,902.7572632,57.54923248
381,309.0083008,2375.717529,831.4450073,53.14136124
256,323.6350098,2876.379883,938.3700562,62.25680923
286,302.3696594,2877.013672,1027.302612,66.8989563
293,310.9340515,2772.022461,907.3029785,60.54421616
413,300.5437927,2611.472412,882.1696167,58.45410538
473,286.2897644,2367.689941,935.5743408,56.96202469
752,258.2357178,1719.152466,996.6240234,67.06507111
971,263.4994507,1638.032471,935.8560181,59.36214066
905,265.4224243,1650.285034,873.0704956,56.18101501
633,276.5899963,2017.859985,925.5297852,58.35962296
483,272.7259216,2074.897461,822.081604,51.8595047
618,278.1800232,2059.898682,887.7166748,56.70436096
434,292.9356079,2428.318848,885.0740356,57.24137878
790,270.027771,1821.608765,842.3861694,53.9822998
422,291.7042236,2488.313721,863.0651245,53.66430283
513,298.5963135,2270.092529,803.6589355,50.97276306
506,289.5853271,2299.033691,864.4219971,52.85995865
488,285.2030945,2212.632568,835.4995117,52.76073456
413,296.9213257,2564.997559,901.0892944,56.52173996
1171,250.0507202,1430.584961,653.5279541,37.45733643
1238,239.7250671,1344.183716,81.13960266,20.41969299
297,296.1454773,2674.425049,859.4874268,54.02684402
343,295.9692688,2485.14502,987.1135864,64.2441864
372,325.4681091,2823.98999,859.9182129,54.42359161
489,291.7375488,2249.8125,780.1824951,49.18367386
376,317.2817688,2841.3125,827.8754272,52.25464249
504,278.3310852,2193.620117,872.9250488,56.03960419
395,293.8867188,2356.705078,846.703064,53.53535461
487,286.767334,2196.577393,947.5899658,60.45082092
467,307.7518921,2488.94751,845.8497925,52.77777863
