Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687420,P,21,,Compound,27,10365
1093687420,P,22,,Compound,27,10366
1093687420,P,23,,Stimulator Control,27,10367
1093687420,P,24,,Standard 0,27,10368
1093687437,A,1,,Standard 0,28,10369
1093687437,A,2,,Stimulator Control,28,10370
1093687437,A,3,OR6C75_390323,Compound,28,10371
1093687437,A,4,NXF5_55998,Compound,28,10372
1093687437,A,5,KIAA0895L_653319,Compound,28,10373
1093687437,A,6,PLEKHG1_57480,Compound,28,10374
1093687437,A,7,SETBP1_26040,Compound,28,10375
1093687437,A,8,,Stimulator Control,28,10376
1093687437,A,9,,Inhibitor Control,28,10377
1093687437,A,10,FAM127B_26071,Compound,28,10378
1093687437,A,11,CNTN3_5067,Compound,28,10379
1093687437,A,12,KLHL8_57563,Compound,28,10380
1093687437,A,13,LDOC1_23641,Compound,28,10381
1093687437,A,14,ZCCHC5_203430,Compound,28,10382
1093687437,A,15,SUMO4_387082,Compound,28,10383
1093687437,A,16,,Stimulator Control,28,10384
1093687437,A,17,,Neutral Control,28,10385
1093687437,A,18,PKHD1L1_93035,Compound,28,10386
1093687437,A,19,KRTAP10-5_386680,Compound,28,10387
1093687437,A,20,IARS2_55699,Compound,28,10388
1093687437,A,21,C9orf129_445577,Compound,28,10389
1093687437,A,22,IFI27L2_83982,Compound,28,10390
1093687437,A,23,,Inhibitor Control,28,10391
1093687437,A,24,,Standard 0,28,10392
1093687437,B,1,,Inhibitor Control,28,10393
1093687437,B,2,,Neutral Control,28,10394
1093687437,B,3,C17orf78_284099,Compound,28,10395
1093687437,B,4,C21orf91_54149,Compound,28,10396
1093687437,B,5,NPC1L1_29881,Compound,28,10397
1093687437,B,6,GHRL_51738,Compound,28,10398
1093687437,B,7,FIGLA_344018,Compound,28,10399
1093687437,B,8,NOL4_8715,Compound,28,10400
1093687437,B,9,PRR23B_389151,Compound,28,10401
1093687437,B,10,LEO1_123169,Compound,28,10402
1093687437,B,11,OR10A7_121364,Compound,28,10403
1093687437,B,12,RASSF5_83593,Compound,28,10404
1093687437,B,13,CREM_1390,Compound,28,10405
1093687437,B,14,SPATA6_54558,Compound,28,10406
1093687437,B,15,VWC2_375567,Compound,28,10407
1093687437,B,16,SIPA1L1_26037,Compound,28,10408
1093687437,B,17,C16orf71_146562,Compound,28,10409
1093687437,B,18,CRYGC_1420,Compound,28,10410
1093687437,B,19,SIRPB2_284759,Compound,28,10411
1093687437,B,20,ZNF311_282890,Compound,28,10412
1093687437,B,21,CAPG_822,Compound,28,10413
1093687437,B,22,MAGEB16_139604,Compound,28,10414
1093687437,B,23,,Neutral Control,28,10415
1093687437,B,24,,Stimulator Control,28,10416
1093687437,C,1,C17orf89_284184,Compound,28,10417
1093687437,C,2,ZNF844_284391,Compound,28,10418
1093687437,C,3,TSGA13_114960,Compound,28,10419
1093687437,C,4,,Stimulator Control,28,10420
1093687437,C,5,,Neutral Control,28,10421
1093687437,C,6,TSNARE1_203062,Compound,28,10422
1093687437,C,7,RBM44_375316,Compound,28,10423
1093687437,C,8,PRR32_100130613,Compound,28,10424
1093687437,C,9,CRTAP_10491,Compound,28,10425
1093687437,C,10,OCSTAMP_128506,Compound,28,10426
1093687437,C,11,INTS10_55174,Compound,28,10427
1093687437,C,12,,Stimulator Control,28,10428
1093687437,C,13,,Neutral Control,28,10429
1093687437,C,14,TRH_7200,Compound,28,10430
1093687437,C,15,FSCN3_29999,Compound,28,10431
1093687437,C,16,MARVELD1_83742,Compound,28,10432
1093687437,C,17,GDF3_9573,Compound,28,10433
1093687437,C,18,IZUMO2_126123,Compound,28,10434
1093687437,C,19,EXOSC1_51013,Compound,28,10435
1093687437,C,20,,Stimulator Control,28,10436
1093687437,C,21,,Neutral Control,28,10437
1093687437,C,22,FAU_2197,Compound,28,10438
1093687437,C,23,TTC14_151613,Compound,28,10439
1093687437,C,24,TMEM42_131616,Compound,28,10440
1093687437,D,1,LLGL2_3993,Compound,28,10441
1093687437,D,2,OR14J1_442191,Compound,28,10442
1093687437,D,3,IQCG_84223,Compound,28,10443
1093687437,D,4,TBC1D24_57465,Compound,28,10444
1093687437,D,5,BAIAP2L2_80115,Compound,28,10445
1093687437,D,6,CCDC158_339965,Compound,28,10446
1093687437,D,7,C2orf70_339778,Compound,28,10447
1093687437,D,8,ZFR_51663,Compound,28,10448
1093687437,D,9,ZNF497_162968,Compound,28,10449
1093687437,D,10,RSPO2_340419,Compound,28,10450
1093687437,D,11,SSR3_6747,Compound,28,10451
1093687437,D,12,CLPTM1L_81037,Compound,28,10452
1093687437,D,13,LSM11_134353,Compound,28,10453
1093687437,D,14,TBC1D1_23216,Compound,28,10454
1093687437,D,15,CHIC2_26511,Compound,28,10455
1093687437,D,16,,Stimulator Control,28,10456
1093687437,D,17,,Inhibitor Control,28,10457
1093687437,D,18,CAMP_820,Compound,28,10458
1093687437,D,19,OR2V2_285659,Compound,28,10459
1093687437,D,20,WDR46_9277,Compound,28,10460
1093687437,D,21,MVD_4597,Compound,28,10461
1093687437,D,22,CTNND1_1500,Compound,28,10462
1093687437,D,23,TEX26_122046,Compound,28,10463
1093687437,D,24,SELP_6403,Compound,28,10464
1093687437,E,1,SLC22A14_9389,Compound,28,10465
1093687437,E,2,ZNF346_23567,Compound,28,10466
1093687437,E,3,PSTPIP2_9050,Compound,28,10467
1093687437,E,4,SLAIN1_122060,Compound,28,10468
1093687437,E,5,ZNF648_127665,Compound,28,10469
1093687437,E,6,FAM174A_345757,Compound,28,10470
1093687437,E,7,LRRC25_126364,Compound,28,10471
1093687437,E,8,,Stimulator Control,28,10472
1093687437,E,9,,Neutral Control,28,10473
1093687437,E,10,SPCS2_9789,Compound,28,10474
1093687437,E,11,VPS53_55275,Compound,28,10475
1093687437,E,12,CCDC186_55088,Compound,28,10476
1093687437,E,13,PI15_51050,Compound,28,10477
1093687437,E,14,SYT14_255928,Compound,28,10478
1093687437,E,15,SERINC4_619189,Compound,28,10479
1093687437,E,16,CCDC130_81576,Compound,28,10480
1093687437,E,17,REPIN1_29803,Compound,28,10481
1093687437,E,18,FAM83C_128876,Compound,28,10482
1093687437,E,19,ATCAY_85300,Compound,28,10483
1093687437,E,20,OR13A1_79290,Compound,28,10484
1093687437,E,21,TRIM9_114088,Compound,28,10485
1093687437,E,22,KISS1_3814,Compound,28,10486
1093687437,E,23,OR2T27_403239,Compound,28,10487
1093687437,E,24,HERPUD2_64224,Compound,28,10488
1093687437,F,1,XAGE5_170627,Compound,28,10489
1093687437,F,2,TBC1D8_11138,Compound,28,10490
1093687437,F,3,CPLX1_10815,Compound,28,10491
1093687437,F,4,ARHGAP23_57636,Compound,28,10492
1093687437,F,5,SFMBT1_51460,Compound,28,10493
1093687437,F,6,C8orf34_116328,Compound,28,10494
1093687437,F,7,NPM2_10361,Compound,28,10495
1093687437,F,8,PCDHA10_56139,Compound,28,10496
1093687437,F,9,RAB11FIP3_9727,Compound,28,10497
1093687437,F,10,OR52K2_119774,Compound,28,10498
1093687437,F,11,RDM1_201299,Compound,28,10499
1093687437,F,12,,Stimulator Control,28,10500
1093687437,F,13,,Neutral Control,28,10501
1093687437,F,14,PARD6A_50855,Compound,28,10502
1093687437,F,15,FRAT2_23401,Compound,28,10503
1093687437,F,16,FRMPD2_143162,Compound,28,10504
1093687437,F,17,INTS2_57508,Compound,28,10505
1093687437,F,18,TAS2R43_259289,Compound,28,10506
1093687437,F,19,MMRN2_79812,Compound,28,10507
1093687437,F,20,VSIG10L_147645,Compound,28,10508
1093687437,F,21,NUCB1_4924,Compound,28,10509
1093687437,F,22,KDM8_79831,Compound,28,10510
1093687437,F,23,TRAPPC6A_79090,Compound,28,10511
1093687437,F,24,TTI2_80185,Compound,28,10512
1093687437,G,1,ACTL7B_10880,Compound,28,10513
1093687437,G,2,TEX33_339669,Compound,28,10514
1093687437,G,3,AXIN1_8312,Compound,28,10515
1093687437,G,4,,Stimulator Control,28,10516
1093687437,G,5,,Inhibitor Control,28,10517
1093687437,G,6,ZNF561_93134,Compound,28,10518
1093687437,G,7,TMEM174_134288,Compound,28,10519
1093687437,G,8,ICAM5_7087,Compound,28,10520
1093687437,G,9,ZNF365_22891,Compound,28,10521
1093687437,G,10,GNPTG_84572,Compound,28,10522
1093687437,G,11,BAGE3_85318,Compound,28,10523
1093687437,G,12,SHC2_25759,Compound,28,10524
1093687437,G,13,GLTPD2_388323,Compound,28,10525
1093687437,G,14,VSTM2B_342865,Compound,28,10526
1093687437,G,15,ANKMY2_57037,Compound,28,10527
1093687437,G,16,PARVA_55742,Compound,28,10528
1093687437,G,17,ZZEF1_23140,Compound,28,10529
1093687437,G,18,GPR25_2848,Compound,28,10530
1093687437,G,19,OR11H4_390442,Compound,28,10531
1093687437,G,20,,Stimulator Control,28,10532
1093687437,G,21,,Neutral Control,28,10533
1093687437,G,22,SLC28A1_9154,Compound,28,10534
1093687437,G,23,WIZ_58525,Compound,28,10535
1093687437,G,24,C1orf186_440712,Compound,28,10536
1093687437,H,1,,Stimulator Control,28,10537
1093687437,H,2,DEFB134_613211,Compound,28,10538
1093687437,H,3,GOLT1B_51026,Compound,28,10539
1093687437,H,4,ZDHHC24_254359,Compound,28,10540
1093687437,H,5,PLA2G16_11145,Compound,28,10541
1093687437,H,6,AAMDC_28971,Compound,28,10542
1093687437,H,7,JAKMIP3_282973,Compound,28,10543
1093687437,H,8,PRM2_5620,Compound,28,10544
1093687437,H,9,EPB41L3_23136,Compound,28,10545
1093687437,H,10,PIRT_644139,Compound,28,10546
1093687437,H,11,PRR5L_79899,Compound,28,10547
1093687437,H,12,ZNF652_22834,Compound,28,10548
1093687437,H,13,LIN7C_55327,Compound,28,10549
1093687437,H,14,PLP1_5354,Compound,28,10550
1093687437,H,15,LY6G5B_58496,Compound,28,10551
1093687437,H,16,,Stimulator Control,28,10552
1093687437,H,17,,Neutral Control,28,10553
1093687437,H,18,DOC2B_8447,Compound,28,10554
1093687437,H,19,TERF2IP_54386,Compound,28,10555
1093687437,H,20,SNAI1_6615,Compound,28,10556
1093687437,H,21,,Compound,28,10557
1093687437,H,22,LY6D_8581,Compound,28,10558
1093687437,H,23,NAA35_60560,Compound,28,10559
1093687437,H,24,,Neutral Control,28,10560
1093687437,I,1,,Neutral Control,28,10561
1093687437,I,2,IER3IP1_51124,Compound,28,10562
1093687437,I,3,FAM133A_286499,Compound,28,10563
1093687437,I,4,HMGB4_127540,Compound,28,10564
1093687437,I,5,SPINK6_404203,Compound,28,10565
1093687437,I,6,TBATA_219793,Compound,28,10566
1093687437,I,7,RGN_9104,Compound,28,10567
1093687437,I,8,,Stimulator Control,28,10568
1093687437,I,9,,Neutral Control,28,10569
1093687437,I,10,OR6C1_390321,Compound,28,10570
1093687437,I,11,CEMP1_752014,Compound,28,10571
1093687437,I,12,KIAA0391_9692,Compound,28,10572
1093687437,I,13,KIAA0319L_79932,Compound,28,10573
1093687437,I,14,MTX2_10651,Compound,28,10574
1093687437,I,15,UNC93B1_81622,Compound,28,10575
1093687437,I,16,BCAS4_55653,Compound,28,10576
1093687437,I,17,AGAP5_729092,Compound,28,10577
1093687437,I,18,TAS2R3_50831,Compound,28,10578
1093687437,I,19,KRCC1_51315,Compound,28,10579
1093687437,I,20,SPG11_80208,Compound,28,10580
1093687437,I,21,CDCP2_200008,Compound,28,10581
1093687437,I,22,CKMT1A_548596,Compound,28,10582
1093687437,I,23,INO80_54617,Compound,28,10583
1093687437,I,24,,Stimulator Control,28,10584
1093687437,J,1,OR10G2_26534,Compound,28,10585
1093687437,J,2,AIM2_9447,Compound,28,10586
1093687437,J,3,GKN1_56287,Compound,28,10587
1093687437,J,4,CEACAM19_56971,Compound,28,10588
1093687437,J,5,HIGD1B_51751,Compound,28,10589
1093687437,J,6,SREK1IP1_285672,Compound,28,10590
1093687437,J,7,LURAP1L_286343,Compound,28,10591
1093687437,J,8,LGALS9C_654346,Compound,28,10592
1093687437,J,9,MRPL10_124995,Compound,28,10593
1093687437,J,10,MNS1_55329,Compound,28,10594
1093687437,J,11,PDDC1_347862,Compound,28,10595
1093687437,J,12,,Stimulator Control,28,10596
1093687437,J,13,,Inhibitor Control,28,10597
1093687437,J,14,PSMB11_122706,Compound,28,10598
1093687437,J,15,C7orf65_401335,Compound,28,10599
1093687437,J,16,RAB39B_116442,Compound,28,10600
1093687437,J,17,BCL7B_9275,Compound,28,10601
1093687437,J,18,CNIH2_254263,Compound,28,10602
1093687437,J,19,OR6N1_128372,Compound,28,10603
1093687437,J,20,TMEM189_387521,Compound,28,10604
1093687437,J,21,PKP3_11187,Compound,28,10605
1093687437,J,22,CYP26C1_340665,Compound,28,10606
1093687437,J,23,INTS3_65123,Compound,28,10607
1093687437,J,24,UHRF1BP1_54887,Compound,28,10608
1093687437,K,1,MYEOV_26579,Compound,28,10609
1093687437,K,2,,Compound,28,10610
1093687437,K,3,CST3_1471,Compound,28,10611
1093687437,K,4,,Stimulator Control,28,10612
1093687437,K,5,,Neutral Control,28,10613
1093687437,K,6,ZNF582_147948,Compound,28,10614
1093687437,K,7,BTN3A1_11119,Compound,28,10615
1093687437,K,8,AQR_9716,Compound,28,10616
1093687437,K,9,RNASE12_493901,Compound,28,10617
1093687437,K,10,CCAR2_57805,Compound,28,10618
1093687437,K,11,KRT40_125115,Compound,28,10619
1093687437,K,12,MCC_4163,Compound,28,10620
1093687437,K,13,CD53_963,Compound,28,10621
1093687437,K,14,THAP4_51078,Compound,28,10622
1093687437,K,15,CBWD1_55871,Compound,28,10623
1093687437,K,16,C1orf123_54987,Compound,28,10624
1093687437,K,17,PTAR1_375743,Compound,28,10625
1093687437,K,18,SH3PXD2B_285590,Compound,28,10626
1093687437,K,19,OLFML1_283298,Compound,28,10627
1093687437,K,20,,Stimulator Control,28,10628
1093687437,K,21,,Neutral Control,28,10629
1093687437,K,22,GAPT_202309,Compound,28,10630
1093687437,K,23,LRWD1_222229,Compound,28,10631
1093687437,K,24,MRPS18C_51023,Compound,28,10632
1093687437,L,1,FAM105A_54491,Compound,28,10633
1093687437,L,2,RALY_22913,Compound,28,10634
1093687437,L,3,GALP_85569,Compound,28,10635
1093687437,L,4,DPY19L1_23333,Compound,28,10636
1093687437,L,5,PECAM1_5175,Compound,28,10637
1093687437,L,6,PCNX1_22990,Compound,28,10638
1093687437,L,7,R3HDM4_91300,Compound,28,10639
1093687437,L,8,ANKDD1B_728780,Compound,28,10640
1093687437,L,9,ZDHHC4_55146,Compound,28,10641
1093687437,L,10,C17orf50_146853,Compound,28,10642
1093687437,L,11,TRAPPC8_22878,Compound,28,10643
1093687437,L,12,CD1B_910,Compound,28,10644
1093687437,L,13,KAZN_23254,Compound,28,10645
1093687437,L,14,TEX37_200523,Compound,28,10646
1093687437,L,15,C1orf43_25912,Compound,28,10647
1093687437,L,16,,Stimulator Control,28,10648
1093687437,L,17,,Neutral Control,28,10649
1093687437,L,18,EML5_161436,Compound,28,10650
1093687437,L,19,DCST1_149095,Compound,28,10651
1093687437,L,20,AADACL2_344752,Compound,28,10652
1093687437,L,21,ZNF540_163255,Compound,28,10653
1093687437,L,22,SH3TC1_54436,Compound,28,10654
1093687437,L,23,PLAC9_219348,Compound,28,10655
1093687437,L,24,LOC653602_653602,Compound,28,10656
1093687437,M,1,OR2G3_81469,Compound,28,10657
1093687437,M,2,KIAA1755_85449,Compound,28,10658
1093687437,M,3,RTF1_23168,Compound,28,10659
1093687437,M,4,FNDC8_54752,Compound,28,10660
1093687437,M,5,TMTC3_160418,Compound,28,10661
1093687437,M,6,CFAP57_149465,Compound,28,10662
1093687437,M,7,MAP1LC3B2_643246,Compound,28,10663
1093687437,M,8,,Stimulator Control,28,10664
1093687437,M,9,,Inhibitor Control,28,10665
1093687437,M,10,ATL2_64225,Compound,28,10666
1093687437,M,11,NOSIP_51070,Compound,28,10667
1093687437,M,12,SPRY1_10252,Compound,28,10668
1093687437,M,13,AFTPH_54812,Compound,28,10669
1093687437,M,14,PLXDC2_84898,Compound,28,10670
1093687437,M,15,MRPL11_65003,Compound,28,10671
1093687437,M,16,ERLEC1_27248,Compound,28,10672
1093687437,M,17,DENND5B_160518,Compound,28,10673
1093687437,M,18,ZBTB3_79842,Compound,28,10674
1093687437,M,19,CANX_821,Compound,28,10675
1093687437,M,20,DZIP1L_199221,Compound,28,10676
1093687437,M,21,RCAN2_10231,Compound,28,10677
1093687437,M,22,SARNP_84324,Compound,28,10678
1093687437,M,23,CYTH1_9267,Compound,28,10679
1093687437,M,24,TERF1_7013,Compound,28,10680
1093687437,N,1,PAXIP1_22976,Compound,28,10681
1093687437,N,2,TRAF3IP1_26146,Compound,28,10682
1093687437,N,3,TENM2_57451,Compound,28,10683
1093687437,N,4,AMER2_219287,Compound,28,10684
1093687437,N,5,MDFI_4188,Compound,28,10685
1093687437,N,6,TNFRSF6B_8771,Compound,28,10686
1093687437,N,7,SAMD3_154075,Compound,28,10687
1093687437,N,8,TRMT2A_27037,Compound,28,10688
1093687437,N,9,FAM184A_79632,Compound,28,10689
1093687437,N,10,CEP104_9731,Compound,28,10690
1093687437,N,11,GUF1_60558,Compound,28,10691
1093687437,N,12,,Stimulator Control,28,10692
1093687437,N,13,,Neutral Control,28,10693
1093687437,N,14,PAQR6_79957,Compound,28,10694
1093687437,N,15,BMT2_154743,Compound,28,10695
1093687437,N,16,KRBA2_124751,Compound,28,10696
1093687437,N,17,SLC29A4_222962,Compound,28,10697
1093687437,N,18,BMF_90427,Compound,28,10698
1093687437,N,19,RAD51AP1_10635,Compound,28,10699
1093687437,N,20,NAT9_26151,Compound,28,10700
1093687437,N,21,PKHD1_5314,Compound,28,10701
1093687437,N,22,GLT6D1_360203,Compound,28,10702
1093687437,N,23,USHBP1_83878,Compound,28,10703
1093687437,N,24,MKKS_8195,Compound,28,10704
1093687437,O,1,,Stimulator Control,28,10705
1093687437,O,2,,Neutral Control,28,10706
1093687437,O,3,GPNMB_10457,Compound,28,10707
1093687437,O,4,,Stimulator Control,28,10708
1093687437,O,5,,Neutral Control,28,10709
1093687437,O,6,TOB2_10766,Compound,28,10710
1093687437,O,7,TNFSF18_8995,Compound,28,10711
1093687437,O,8,,Compound,28,10712
1093687437,O,9,,Compound,28,10713
1093687437,O,10,,Compound,28,10714
1093687437,O,11,,Compound,28,10715
1093687437,O,12,,Compound,28,10716
1093687437,O,13,GH1_2688,Compound,28,10717
1093687437,O,14,RPS11_6205,Compound,28,10718
1093687437,O,15,,Compound,28,10719
1093687437,O,16,FNBP4_23360,Compound,28,10720
1093687437,O,17,ETHE1_23474,Compound,28,10721
1093687437,O,18,CNTLN_54875,Compound,28,10722
1093687437,O,19,PRM1_5619,Compound,28,10723
1093687437,O,20,,Stimulator Control,28,10724
1093687437,O,21,,Neutral Control,28,10725
1093687437,O,22,EVC2_132884,Compound,28,10726
1093687437,O,23,,Neutral Control,28,10727
1093687437,O,24,,Inhibitor Control,28,10728
1093687437,P,1,,Standard 0,28,10729
1093687437,P,2,,Inhibitor Control,28,10730
1093687437,P,3,RILPL1_353116,Compound,28,10731
1093687437,P,4,SEC22A_26984,Compound,28,10732
1093687437,P,5,SBDS_51119,Compound,28,10733
1093687437,P,6,CHCHD7_79145,Compound,28,10734
1093687437,P,7,TNFRSF18_8784,Compound,28,10735
1093687437,P,8,,Stimulator Control,28,10736
1093687437,P,9,,Neutral Control,28,10737
1093687437,P,10,BEST2_54831,Compound,28,10738
1093687437,P,11,SST_6750,Compound,28,10739
1093687437,P,12,FAM210B_116151,Compound,28,10740
1093687437,P,13,,Compound,28,10741
1093687437,P,14,NXPH3_11248,Compound,28,10742
1093687437,P,15,PHACTR4_65979,Compound,28,10743
1093687437,P,16,,Stimulator Control,28,10744
1093687437,P,17,,Inhibitor Control,28,10745
1093687437,P,18,RPAP2_79871,Compound,28,10746
1093687437,P,19,,Compound,28,10747
1093687437,P,20,,Compound,28,10748
1093687437,P,21,,Compound,28,10749
1093687437,P,22,FCMR_9214,Compound,28,10750
1093687437,P,23,,Stimulator Control,28,10751
1093687437,P,24,,Standard 0,28,10752
1093687444,A,1,,Standard 0,29,10753
1093687444,A,2,,Stimulator Control,29,10754
1093687444,A,3,IL17D_53342,Compound,29,10755
1093687444,A,4,SPEF2_79925,Compound,29,10756
1093687444,A,5,TBC1D25_4943,Compound,29,10757
1093687444,A,6,NKAPL_222698,Compound,29,10758
1093687444,A,7,IQCK_124152,Compound,29,10759
1093687444,A,8,,Stimulator Control,29,10760
1093687444,A,9,,Inhibitor Control,29,10761
1093687444,A,10,IQCF3_401067,Compound,29,10762
1093687444,A,11,ZFYVE28_57732,Compound,29,10763
1093687444,A,12,DNMT3A_1788,Compound,29,10764
1093687444,A,13,TMEM88B_643965,Compound,29,10765
1093687444,A,14,TK1_7083,Compound,29,10766
1093687444,A,15,C5orf34_375444,Compound,29,10767
1093687444,A,16,,Stimulator Control,29,10768
1093687444,A,17,,Neutral Control,29,10769
1093687444,A,18,SAC3D1_29901,Compound,29,10770
1093687444,A,19,INF2_64423,Compound,29,10771
1093687444,A,20,OR5B17_219965,Compound,29,10772
1093687444,A,21,PLIN5_440503,Compound,29,10773
1093687444,A,22,TMEM63A_9725,Compound,29,10774
1093687444,A,23,,Inhibitor Control,29,10775
1093687444,A,24,,Standard 0,29,10776
1093687444,B,1,,Inhibitor Control,29,10777
1093687444,B,2,,Neutral Control,29,10778
1093687444,B,3,GAS2L2_246176,Compound,29,10779
1093687444,B,4,ZUFSP_221302,Compound,29,10780
1093687444,B,5,PTCHD4_442213,Compound,29,10781
1093687444,B,6,KRTAP4-3_85290,Compound,29,10782
1093687444,B,7,C12orf54_121273,Compound,29,10783
1093687444,B,8,ATG14_22863,Compound,29,10784
1093687444,B,9,YIPF2_78992,Compound,29,10785
1093687444,B,10,LTBP4_8425,Compound,29,10786
1093687444,B,11,CDK5RAP2_55755,Compound,29,10787
1093687444,B,12,SLC47A2_146802,Compound,29,10788
1093687444,B,13,DNAJB2_3300,Compound,29,10789
1093687444,B,14,SHC4_399694,Compound,29,10790
1093687444,B,15,PIBF1_10464,Compound,29,10791
1093687444,B,16,TMEM135_65084,Compound,29,10792
1093687444,B,17,CLEC2B_9976,Compound,29,10793
1093687444,B,18,IGSF10_285313,Compound,29,10794
1093687444,B,19,SMAP1_60682,Compound,29,10795
1093687444,B,20,CYHR1_50626,Compound,29,10796
1093687444,B,21,PCDHGB5_56101,Compound,29,10797
1093687444,B,22,SRPX2_27286,Compound,29,10798
1093687444,B,23,,Neutral Control,29,10799
1093687444,B,24,,Stimulator Control,29,10800
